Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
15,107.0,64.0,11.0,21,2005,Вторичка,2.64,2,На улицу и двор,Евроремонт,Да,3,Панельный,Железобетонные,Наземная,Центральное,3,Неизвестно,23,4,55.714855,37.756676,9.550675324715643,1.2034873090508178,ЮВАО,12.436664390059402
3,77.7,50.0,10.0,14,1955,Вторичка,4.2,1,На улицу и двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,14,3,55.745995,37.57068,3.2730716078279527,0.41728469326548917,ЦАО,13.637042765870905
2,54.0,32.0,9.5,9,1985,Вторичка,2.64,1,На улицу,Евроремонт,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.755003,37.405435,13.537749737628705,0.2659789327168139,ЗАО,12.72243789718544
7,101.0,51.0,14.0,2,2016,Вторичка,3.0,2,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Центральное,2,Неизвестно,15,3,55.741977,37.676583,3.7206699177300697,0.6426558356905213,ЦАО,13.44745538993355
11,40.0,19.0,8.0,5,1967,Вторичка,2.65,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.785706,37.656514,4.212061455593948,0.8949806562307183,ЦАО,13.166380262821104
7,48.3,19.9,15.4,1,2024,Новостройка,2.92,2,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Открытая,Центральное,1,Без отделки,14,2,55.813991,37.4288,13.808593922172674,0.6108156415608227,СЗАО,12.702465617836381
8,153.0,90.27,20.0,4,2002,Вторичка,2.87,3,Во двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,6,3,55.740233,37.602175,1.9014304434599214,0.5451357130606218,ЦАО,13.949858741923915
10,37.4,18.1,11.2,13,1988,Вторичка,2.65,1,На улицу и двор,Косметический,Нет,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.787477,37.611823,3.8163527812902176,0.6897344722364469,ЦАО,12.84001372894167
17,53.4,32.3,9.2,15,1986,Вторичка,2.64,1,На улицу,Косметический,Нет,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.768603,37.411607,13.252788407012332,1.3274141783082667,ЗАО,12.628863459687077
9,267.0,180.0,40.0,7,2022,Вторичка,3.3,3,Во двор,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,8,5,55.743517,37.644737,1.8641766863335891,0.6795042124661063,ЦАО,14.337509328995045
9,44.2,26.078,6.0,2,1960,Вторичка,2.5,1,Во двор,Косметический,Да,0,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.710697,37.735144,8.61428082268061,0.5374823544100813,ЮВАО,12.503325026140596
9,65.3,38.526999999999994,11.101,2,2024,Новостройка,2.87,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,19,2,55.687457,37.647172,7.544607579902097,2.3061906143541595,ЮАО,12.855393322549565
8,160.0,90.0,30.0,8,2022,Вторичка,2.87,2,На улицу и двор,Без ремонта,Да,2,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,13,4,55.725579,37.570348,4.456915500114834,0.46455494636654865,ЦАО,13.876135179780709
12,32.8,18.7,6.6,9,1967,Вторичка,2.64,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.851682,37.425665,16.412275413610995,0.878293035542088,СЗАО,12.62666607467392
15,49.0,28.91,11.1,7,2021,Вторичка,3.1,2,Во двор,Дизайнерский,Да,2,Монолитный,Нет информации,Наземная,Центральное,2,Неизвестно,28,2,55.750195,37.698672,4.889899219412586,1.189755435110373,ЮВАО,13.023782053236262
7,48.0,28.32,6.0,1,1969,Вторичка,2.87,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.765817,37.657071,2.640245517733598,0.585453946727899,ЦАО,12.817874186636166
17,39.0,25.0,6.0,4,1967,Вторичка,2.87,1,На улицу и двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.632952,37.678649,13.912070707632246,1.4557253995758797,ЮАО,12.474334867417413
13,47.0,29.0,7.0,1,2024,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.597734,37.534739,18.182353926605526,0.9468087268267669,ЮЗАО,12.381277270269406
4,58.8,43.7,6.0,7,1967,Вторичка,2.64,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.856533,37.498887,13.78465175006018,2.0017061397074496,САО,12.415518814554119
14,65.0,43.9,7.5,9,1972,Вторичка,2.64,1,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,12,3,55.766486,37.670133,3.4003163593434254,0.8648548650451695,ЦАО,12.936961079998463
16,75.3,45.0,10.0,6,1959,Вторичка,3.0,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,3,55.690374,37.550657,8.312743415231296,1.105788163074243,ЮЗАО,13.104948616883693
10,45.3,23.4,7.0,5,1910,Вторичка,3.4,1,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,7,1,55.756503,37.65072,1.8919865346064961,0.550146528286646,ЦАО,13.221078662343249
9,32.8,19.351999999999997,6.0,5,1972,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,1,55.629582,37.50955,15.485140539669304,0.7148031068412882,ЮЗАО,12.576373335917385
7,52.1,31.3,15.6,25,2024,Новостройка,2.95,1,Во двор,Косметический,Да,4,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,С отделкой,58,1,55.655529,37.529672,12.336855095232579,0.6672877632732225,ЮЗАО,13.268333833100447
10,40.0,28.0,6.0,8,1971,Вторичка,2.64,1,На улицу и двор,Без ремонта,Да,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,14,2,55.817942,37.516539,9.710922527262614,0.6891140854098559,САО,12.628067055589549
3,273.0,167.0,30.0,7,2007,Вторичка,3.4,3,На улицу,Дизайнерский,Да,2,Кирпичный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,8,4,55.736427,37.616773,1.9300521745553598,0.13189729939370842,ЦАО,14.265762271127995
15,36.8,20.9,6.3,5,2024,Новостройка,2.8,1,На улицу,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,17,2,55.596061,37.432555,21.171599517101505,1.0701883507171615,НАО,12.230233409397009
12,46.7,30.7,6.2,3,1974,Вторичка,2.48,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.679382,37.721858,10.412811802556242,10.738740883941631,ЮВАО,12.448304843827072
9,126.0,74.33999999999999,21.42,4,2022,Вторичка,2.87,1,Во двор,Без ремонта,Нет,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,21,2,55.761097,37.555966,4.1695017968438846,0.531635299023812,ЦАО,13.227724693061836
6,37.0,22.7,7.5,7,1962,Вторичка,2.87,1,На улицу и двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.772831,37.580616,3.3201197132821725,0.517739849329281,САО,12.938959635258978
10,166.56,111.3,28.3152,24,2024,Новостройка,2.95,3,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,24,5,55.732235,37.456873,10.580877270664576,0.7310558901178925,ЗАО,13.055154627710879
5,38.0,18.9,8.0,5,1994,Вторичка,2.64,1,Во двор,Дизайнерский,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.544846,37.556289,23.595862884120468,0.3713934849178571,ЮЗАО,12.529300417305837
8,90.2,41.0,21.0,11,2006,Вторичка,3.1,2,Во двор,Дизайнерский,Нет,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,23,2,55.794067,37.484649,9.67258547370285,0.5468890583323001,СЗАО,13.002360630009631
7,54.7,32.273,9.299000000000001,5,2019,Вторичка,3.8,2,На улицу и двор,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,6,2,55.732818,37.617842,2.3219065715427876,0.5792038641299819,ЦАО,14.062141703442766
23,32.0,24.0,3.0,24,2017,Вторичка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,25,1,55.755393,37.510906,6.917393490116366,0.8489638990387961,ЦАО,13.182987999220764
20,42.0,30.0,7.0,14,2024,Новостройка,3.0,2,На улицу,Косметический,Да,8,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,42,2,55.678209,37.592815,8.578522781966228,1.2760567436821053,ЮАО,12.96821169757657
2,211.98,76.8,58.0,5,2024,Новостройка,3.35,4,Во двор,Косметический,Да,0,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,5,3,55.755292,37.623977,0.26441082868453225,0.1859873525682899,ЦАО,14.857230750267965
14,68.8,40.592,11.696,13,2024,Новостройка,2.85,1,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,20,3,55.705853,37.631874,5.358923241756888,0.6700878720843528,ЮАО,13.021567981269394
1,73.0,48.0,9.0,8,1971,Вторичка,2.7,1,На улицу,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,2,Неизвестно,15,3,55.636361,37.657098,13.247977890793134,0.06221826459080134,ЮАО,12.588443113609467
23,24.9,11.9,6.4,6,2023,Вторичка,2.7,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,23,1,55.721184,37.721489,7.269203321866964,1.5602713315773789,ЮВАО,12.728873281770756
