Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"4-комн. квартира, 80 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,80,"55,4",4,7 из 16,,Новостройка,,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"1-комн. квартира, 39 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,39,"12,2","15,2",9 из 12,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 74,4 м²","Москва, НАО (Новомосковский), Сосенское поселение, Бунинские Кварталы жилой комплекс, к1.2",Коммунарка,13 мин.,"74,4","38,3","14,1",7 из 16,,Новостройка,3 м,2 совмещенных,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,"1 лоджия, 1 балкон",2024.0,,Чистовая
"2-комн. квартира, 41 м²","Москва, НАО (Новомосковский), Сосенское поселение, Прокшино жилой комплекс, 4к5",Прокшино,20 мин.,41,"20,8","15,2",5 из 16,,Новостройка,,1 совмещенный,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,,Чистовая
"3-комн. квартира, 96 м²","Москва, ЗАО, р-н Раменки, ул. Лобачевского, 120к1",Аминьевская,11 мин.,96,44,10,6 из 39,2022.0,Вторичка,"3,1 м",2 раздельных,,Без ремонта,Индивидуальный проект,,2 пассажирских,,Железобетонные,Наземная,3.0,Центральное,Нет,,,,,
"2-комн. квартира, 76 м²","Москва, ЮЗАО, р-н Гагаринский, Университетский просп., 5",Университет,17 мин.,76,45,12,2 из 14,1957.0,Вторичка,3 м,1 раздельный,Во двор,Косметический,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,Наземная,15.0,Центральное,Нет,,,,,
"5-комн. квартира, 300 м²","Москва, ЦАО, р-н Замоскворечье, Климентовский пер., 2",Новокузнецкая,3 мин.,300,123,40,10 из 12,2005.0,Вторичка,"3,05 м",4 раздельных,На улицу,Без ремонта,Индивидуальный проект,Нет,"4 пассажирских, 4 грузовых",Блочный,Железобетонные,Подземная,4.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 146 м²","Москва, ЦАО, р-н Замоскворечье, Климентовский пер., 2",Новокузнецкая,3 мин.,146,81,18,4 из 12,2005.0,Вторичка,3 м,2 раздельных,На улицу и двор,Евроремонт,Индивидуальный проект,Нет,"4 пассажирских, 4 грузовых",Блочный,Железобетонные,Подземная,4.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 41 м²","Москва, НАО (Новомосковский), Московский поселение, ул. Татьянин Парк, 14к1",Говорово,7 мин.,41,18,12,7 из 15,2015.0,Вторичка,,1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,,2 пассажирских,Кирпичный,Железобетонные,,8.0,Индивидуальный тепловой пункт,Нет,,1 лоджия,,,
"1-комн. квартира, 40,6 м²","Москва, НАО (Новомосковский), Внуковское поселение, бул. Андрея Тарковского, 4",Рассказовка,16 мин.,"40,6",20,8,4 из 10,2017.0,Вторичка,,1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,1 пассажирский,Монолитный,Железобетонные,,7.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 36,5 м²","Москва, САО, р-н Сокол, Песчаная ул., 15",Панфиловская,7 мин.,"36,5",20,9,8 из 14,1969.0,Вторичка,,1 раздельный,Во двор,Косметический,Индивидуальный проект,,2 пассажирских,Кирпичный,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"Апартаменты-студия, 26,2 м²","Москва, СВАО, р-н Свиблово, проезд Серебрякова, 11к1",Ботанический сад,11 мин.,"26,2","21,2",,3 из 7,2019.0,Вторичка Апартаменты,,1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,"2 пассажирских, 1 грузовой",Монолитный,Железобетонные,,13.0,Центральное,Нет,,,,,
"2-комн. квартира, 89 м²","Москва, ЦАО, р-н Хамовники, ул. Ефремова, 10с1к4/3",Парк Культуры,3 мин.,89,,14,6 из 12,,Вторичка,,2 совмещенных,,Евроремонт,,,,Монолитно-кирпичный,,Многоуровневая,,,,,,,,
"1-комн. квартира, 21,6 м²","Москва, ЮАО, р-н Царицыно, Бакинская ул., 13",Царицыно,10 мин.,"21,6",13,"3,6",8 из 9,1972.0,Вторичка,,1 совмещенный,Во двор,Косметический,,,1 пассажирский,Кирпичный,Железобетонные,,1.0,Центральное,Нет,Центральное,,,,
"Студия, 16,2 м²","Москва, САО, р-н Головинский, Фестивальная ул., 52",Беломорская,30 мин.,"16,2","7,2",4,2 из 9,2019.0,Вторичка,"2,7 м",1 совмещенный,Во двор,Евроремонт,,,2 пассажирских,Монолитный,Нет информации,Наземная,,Нет информации,Нет,,,,,
"3-комн. квартира, 57,4 м²","Москва, ЦАО, р-н Хамовники, Зубовский бул., 16-20с14",Парк Культуры,7 мин.,"57,4","37,1","9,5",6 из 8,,Вторичка,,1 раздельный,На улицу и двор,Без ремонта,,,1 пассажирский,,,Наземная,,,,,1 балкон,,,
"2-комн. квартира, 39 м²","Москва, САО, р-н Савеловский, Петровско-Разумовский проезд, 25А",Динамо,4 мин.,39,24,"6,5",14 из 14,1972.0,Вторичка,,1 раздельный,Во двор,Косметический,И-209А,,1 пассажирский,Панельный,Железобетонные,,1.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 80 м²","Москва, ЦАО, р-н Пресненский, ул. Пресненский Вал, 14",Улица 1905 года,7 мин.,80,56,14,10 из 10,2015.0,Вторичка,"2,8 м",2 совмещенных,Во двор,Дизайнерский,,,"2 пассажирских, 2 грузовых",Монолитный,,Подземная,,,,,1 балкон,,,
"1-комн. квартира, 33,5 м²","Москва, ЮВАО, р-н Некрасовка, Покровская ул., 17к2",Некрасовка,11 мин.,"33,5",,,8 из 17,2018.0,Вторичка,"2,8 м",,,Без ремонта,,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,2.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 42 м²","Москва, НАО (Новомосковский), Сосенское поселение, бул. Скандинавский, 2к4",Коммунарка,8 мин.,42,20,14,2 из 17,2019.0,Вторичка,3 м,,,Евроремонт,Индивидуальный проект,,2 пассажирских,Монолитный,Железобетонные,Подземная,1.0,Автономная котельная,Нет,,,,,
